num,wd,jd,ave,max,min,rise,drop
56371,2988,10230,2.89,3.3,2.58,1.29,1.26
56373,2980,10286,3.4,5.39,4.03,2.62,0.59
56374,3008,10203,4.58,3.18,2.04,-0.13,-0.57
56376,2935,10268,-2.16,-2.77,1.41,1.97,1.58
56378,2916,10243,3.99,3.83,2.95,2.81,1.54
56380,2991,10341,2.68,4.27,3.2,3.17,1.97
56381,3003,10353,3.45,4.89,3.53,3.88,2.75
56382,2971,10355,4.4,4.64,3.07,2.22,1.71
56383,2981,10381,3.69,4.73,3.31,3.13,2.96
56384,2960,10350,4.52,5.71,3.84,1.46,1.32
56385,2951,10335,4.97,3.34,2.51,-0.76,-0.77
56386,2950,10375,4.62,4.92,3.78,1.28,1.56
56387,2905,10306,5.12,4.9,1.99,0.57,-0.11
56389,2915,10391,3.61,4.07,1.37,0.19,0.36
56390,2971,10405,3.57,2.86,1.97,-0.59,-0.03
56393,2976,10485,3.97,2.25,3.23,1.72,1.53
56394,2951,10436,2.53,1.85,1.64,0.06,-0.55
56395,2956,10466,3.99,2.01,3.42,1.59,0.8
56396,2935,10475,4.05,2.51,4.26,2.76,0.58
56399,2923,10493,3.83,2.01,3.71,2.17,0.44
56434,2865,9746,3.81,2.07,0.58,1.44,0.19
56443,2890,9965,4.24,1.06,-0.27,2.89,2.58
56444,2865,9916,7.07,5.77,-1.63,-1.85,-0.9
56459,2818,10080,7.02,3.42,4.71,4.21,2.99
56462,2898,10155,5.64,2.84,3.88,-0.38,0.54
56473,2896,10298,5.8,4.33,2.14,1.53,0.84
56474,2845,10221,5.19,4.88,2.1,1.47,-0.07
56475,2861,10255,3.62,4.24,-0.55,0.73,-1.42
56478,2826,10250,5.1,3.76,2.69,2.18,-1.22
56479,2823,10295,4.6,5.25,2.01,-2.0,-1.37
56480,2875,10318,3.49,5.4,0.72,1.82,0.43
56485,2830,10361,6.2,5.22,5.23,-3.41,-1.99
56487,2838,10326,5.58,6.72,4.71,-4.4,-3.22
56489,2780,10358,3.41,2.5,3.32,1.44,1.35
56490,2888,10401,2.46,4.96,1.58,-0.62,0.47
56493,2885,10493,3.74,3.98,0.22,1.27,1.01
56496,2838,10500,5.32,4.15,2.2,1.91,1.41
56497,2805,10425,5.48,1.99,3.73,-3.33,-2.08
56499,2826,10471,4.55,4.81,2.66,1.74,0.86
56533,2805,9875,2.65,1.29,1.06,-1.16,-1.01
56543,2783,9970,6.34,2.05,4.21,-2.21,-2.12
56548,2721,9951,5.32,2.76,-0.15,0.85,0.64
56565,2745,10161,3.19,0.79,1.58,1.62,2.99
56567,2731,10113,0.93,3.2,1.25,1.16,2.22
56569,2743,10210,3.36,4.42,2.31,0.5,1.65
56571,2788,10230,5.02,4.19,2.76,0.86,-0.43
56575,2745,10260,2.86,2.67,2.82,-0.15,-1.35
56578,2718,10263,1.24,2.81,1.27,-1.29,-0.4
56580,2771,10315,4.86,3.1,3.21,0.81,-0.97
56582,2775,10388,0.08,0.0,2.76,-0.05,-0.27
56584,2785,10343,5.49,4.35,4.87,-1.43,-1.69
56585,2716,10355,4.09,3.2,2.1,-1.13,-0.07
56586,2733,10375,4.92,3.34,2.82,-0.97,-1.0
56593,2858,10491,3.16,3.22,0.86,0.21,0.07
56594,2760,10401,2.26,3.07,1.71,-0.29,0.24
56595,2741,10485,5.5,4.34,2.97,0.95,0.82
56596,2783,10505,5.24,4.83,2.87,2.09,-0.2
56598,2711,10473,4.06,4.1,2.33,1.29,-0.87
56641,2706,9880,2.81,2.68,3.37,0.44,-0.05
56645,2668,9953,3.65,2.47,2.72,0.82,0.76
56649,2611,9995,5.11,1.49,3.22,1.08,0.69
56651,2686,10043,5.38,1.9,1.04,2.39,1.44
56652,2668,10075,4.59,2.16,4.24,1.54,2.6
56654,2658,10020,4.98,0.24,4.73,0.58,0.31
56664,2663,10126,1.56,1.2,3.16,-1.47,-1.43
56665,2690,10156,5.23,1.95,4.81,3.33,4.69
56669,2605,10168,2.35,0.63,1.68,2.71,1.78
56670,2685,10210,3.44,3.23,3.93,0.15,1.54
56671,2668,10225,5.2,2.08,4.26,-0.31,-0.11
56673,2688,10288,2.2,1.02,2.58,-2.5,-1.0
56675,2665,10258,1.54,2.86,2.22,-1.44,-0.8
56684,2641,10328,4.46,3.27,2.51,1.0,1.49
56688,2610,10316,2.41,1.42,1.41,1.56,-0.09
56691,2686,10428,5.34,1.52,3.42,-0.69,-1.16
56693,2658,10486,4.52,3.49,2.58,0.68,0.35
56697,2621,10408,5.5,0.95,3.63,-1.25,-1.41
56739,2511,9848,4.93,4.09,5.58,1.19,-0.59
56742,2628,9938,5.27,4.19,4.45,-0.1,0.61
56745,2568,9996,4.34,3.25,2.46,-0.08,-0.33
56746,2545,9955,3.93,4.42,0.59,0.03,-1.32
56748,2513,9921,7.33,4.28,6.16,-0.63,-2.5
56751,2571,10018,5.24,2.42,2.37,0.64,1.27
56752,2583,10058,5.73,1.79,5.37,-1.76,-1.24
56755,2535,10045,5.8,3.64,4.77,-1.22,0.74
56756,2548,10056,4.76,2.33,3.51,-0.01,0.53
56757,2523,10026,4.96,3.26,2.82,0.45,-1.03
56761,2571,10131,3.89,3.54,3.04,0.06,1.6
56763,2573,10186,1.21,1.74,1.19,1.14,0.71
56764,2553,10143,5.67,3.11,3.96,1.76,1.82
56767,2518,10128,2.67,3.14,2.83,-0.69,-1.12
56768,2501,10153,6.44,3.51,5.13,0.49,1.74
56772,2523,10250,4.96,4.16,4.73,1.16,1.77
56774,2553,10241,4.29,3.03,4.17,1.81,2.23
56775,2558,10260,4.65,4.18,4.64,1.01,0.57
56777,2515,10206,3.95,1.88,2.6,1.19,1.31
56778,2501,10268,6.7,5.16,2.32,0.85,2.41
56781,2548,10326,5.56,2.3,4.61,0.19,0.29
56782,2541,10355,4.4,3.94,0.48,0.43,-0.31
56785,2526,10308,6.08,3.49,4.14,3.08,3.12
56786,2558,10383,4.94,2.96,0.82,2.07,1.77
56788,2503,10366,5.71,2.9,1.45,1.17,1.5
56790,2566,10425,3.32,1.22,1.87,0.47,-0.11
56792,2580,10496,3.86,2.76,2.64,-1.41,-0.86
56793,2578,10461,-2.01,-2.63,-0.11,2.58,2.38
56835,2426,9785,4.72,0.45,3.96,1.54,-0.51
56836,2471,9793,6.89,1.31,6.85,0.11,-0.02
56838,2401,9783,6.04,0.84,5.12,0.56,-2.49
56839,2406,9896,5.31,1.37,4.14,0.04,0.37
56840,2480,9830,4.15,2.89,2.75,0.46,-0.39
56841,2460,9866,5.54,1.37,5.8,-1.08,-1.32
56842,2475,9920,5.41,4.19,4.8,0.02,-1.11
56843,2491,9961,6.07,4.19,3.72,-0.39,-0.94
56844,2441,9858,6.49,0.71,5.99,0.77,-0.7
56846,2460,9990,5.63,2.9,0.82,-0.39,-1.51
56849,2403,9923,4.5,1.46,0.98,0.27,-1.55
56851,2505,10051,2.81,2.86,-0.35,-0.96,-1.58
56854,2445,10013,6.51,2.12,5.5,1.17,0.0
56856,2446,10108,6.03,1.63,2.23,-0.86,-1.69
56862,2468,10160,4.17,1.22,0.28,0.42,0.26
56863,2493,10248,6.9,2.64,4.91,0.25,1.5
56867,2388,10111,6.46,4.08,5.28,-0.68,-1.28
56869,2406,10196,3.06,3.99,1.09,-0.26,-0.18
56870,2466,10216,6.72,3.35,3.94,0.09,1.33
56871,2468,10261,5.34,4.5,2.63,-0.97,1.42
56872,2495,10261,5.12,2.23,0.91,-0.64,0.39
56873,2466,10290,6.26,3.23,1.87,2.33,3.05
56875,2435,10255,5.49,3.72,3.17,3.68,3.02
56876,2428,10276,6.17,4.11,3.39,-0.08,0.58
56878,2411,10275,5.52,3.07,2.41,-1.09,-0.22
56879,2420,10291,5.68,2.7,3.96,1.27,3.65
56880,2491,10316,5.94,3.61,3.71,2.3,3.83
56881,2473,10326,6.71,3.44,3.4,1.27,2.48
56882,2478,10283,6.1,3.08,2.74,2.13,3.69
56883,2483,10398,4.57,-0.54,4.01,0.27,-0.25
56885,2440,10341,4.48,1.7,1.88,-0.05,0.54
56886,2453,10373,4.56,1.54,2.58,-0.02,0.38
56889,2403,10418,5.69,0.23,3.63,2.53,2.65
56891,2498,10431,4.33,1.03,3.47,0.27,0.19
56944,2315,9926,6.58,0.02,5.64,-0.75,-1.28
56946,2355,9940,6.79,-0.47,5.06,-0.86,-1.58
56948,2273,9945,6.87,6.26,4.92,-0.02,-1.8
56949,2233,9961,5.57,-1.16,3.81,0.15,1.1
56950,2346,9980,5.55,1.99,4.28,0.77,0.06
56951,2395,10021,5.81,2.9,2.24,1.81,0.0
56952,2350,10070,5.21,1.91,3.57,-0.39,-0.13
56954,2256,9993,7.41,0.0,4.93,0.0,0.24
56958,2191,10041,6.38,0.68,3.1,-1.06,0.99
56959,2186,10106,6.68,2.19,2.2,0.08,1.5
56961,2303,10128,3.42,3.55,1.26,0.11,-0.13
56962,2360,10171,3.23,3.77,1.48,0.39,0.66
56964,2266,10140,7.95,1.86,4.72,0.02,1.04
56966,2356,10215,3.87,3.17,0.44,2.21,2.8
56969,2148,10156,6.93,2.75,1.05,-0.81,1.89
56973,2361,10283,5.76,3.54,2.5,0.62,2.23
56975,2331,10258,4.29,0.33,2.73,-1.46,0.48
56976,2308,10310,5.95,5.9,5.82,-3.56,-1.7
56977,2251,10213,6.37,2.54,2.58,-0.38,1.96
56978,2285,10265,5.1,2.4,1.12,-0.54,0.51
56982,2370,10325,4.95,3.88,1.6,0.96,3.1
56984,2338,10315,5.34,3.04,2.24,-0.45,0.9
56985,2338,10338,5.64,-0.68,3.4,-1.36,1.02
56986,2298,10368,3.06,3.99,2.34,-0.25,1.13
56987,2270,10340,5.0,3.65,0.91,-1.48,0.54
56991,2361,10433,4.65,2.33,2.15,-0.12,-0.16
56992,2346,10466,3.69,2.87,2.01,0.07,0.5
56994,2338,10425,5.02,3.07,2.52,-0.33,2.46
56995,2303,10438,5.59,3.68,2.38,-0.16,1.89
56996,2311,10470,5.12,1.6,2.08,-0.47,0.09
57001,3475,10533,6.19,3.22,3.15,0.86,2.06
57002,3486,10566,5.4,1.09,2.01,-0.19,-0.19
57003,3490,10683,5.23,2.39,0.58,0.62,-0.3
57004,3465,10505,5.28,2.3,1.15,1.77,1.7
57006,3458,10575,5.82,2.99,2.21,0.38,0.39
57007,3418,10518,6.02,2.4,2.22,-0.57,-1.24
57008,3403,10530,6.59,3.84,4.27,-1.99,-0.44
57011,3475,10615,5.01,2.21,1.71,-1.47,-0.52
57012,3491,10646,6.9,4.66,-0.44,-4.31,-2.36
57014,3455,10588,5.77,2.26,0.5,-0.13,0.67
57016,3435,10713,5.81,2.43,0.73,-0.55,0.49
57021,3468,10715,4.87,3.56,1.39,-2.49,-2.04
57022,3468,10781,5.55,3.31,0.8,-2.31,-2.09
57023,3503,10810,3.54,0.97,0.03,0.3,0.38
57025,3451,10738,5.55,2.33,0.81,0.52,0.77
57026,3440,10790,5.38,2.71,1.26,2.46,2.41
57027,3426,10773,4.42,2.19,-0.57,1.06,1.81
57028,3403,10731,5.69,2.51,2.25,-0.78,-0.94
57029,3450,10848,5.09,2.25,-0.9,1.46,1.59
57030,3470,10815,5.3,1.26,1.93,-0.8,-0.65
57031,3490,10850,4.32,1.9,1.07,-1.63,-0.74
57032,3410,10820,4.02,0.47,1.88,-0.56,0.88
57033,3461,10888,5.46,3.3,0.56,1.35,0.96
57034,3430,10806,4.17,1.79,0.11,0.27,1.01
57035,3455,10823,4.69,1.48,-0.41,-1.55,-0.23
57037,3493,10898,4.2,1.78,0.12,-1.08,0.27
57038,3428,10828,5.21,2.89,0.95,1.07,2.45
57039,3415,10891,3.93,3.18,-0.09,0.1,1.15
57040,3453,10908,5.94,2.68,0.52,1.41,2.64
57042,3480,10905,4.21,2.07,-0.85,0.38,0.57
57043,3488,10991,4.9,1.06,-0.68,0.23,0.84
57044,3456,10926,5.27,2.54,0.76,2.01,2.04
57045,3451,10948,4.34,1.06,0.58,2.28,3.43
57047,3415,10931,3.85,2.26,-0.6,1.19,0.65
57048,3440,10871,4.68,2.83,-0.31,2.84,2.2
57049,3451,10975,4.26,1.95,-1.15,1.79,1.54
57051,3480,11118,3.65,1.7,0.53,-0.48,-1.66
57053,3468,11070,3.95,-0.19,-1.01,-0.05,0.25
57054,3453,11023,5.48,1.42,2.31,0.24,-0.47
57055,3456,11008,4.29,1.09,0.45,0.87,0.78
57056,3451,11090,4.3,1.04,0.93,-1.31,-0.65
57057,3408,11011,4.19,3.05,-0.2,-1.92,-0.44
57061,3485,11120,4.66,3.41,-1.11,-1.16,-1.8
57063,3476,11176,4.62,0.27,2.67,-0.61,0.47
57065,3450,11218,4.24,2.33,1.73,0.47,0.94
57066,3438,11168,4.91,0.6,2.86,0.77,1.0
57067,3400,11101,3.3,1.52,0.24,1.04,0.93
57070,3471,11215,4.68,0.96,3.82,0.08,1.23
57071,3483,11243,6.05,1.58,4.8,0.16,0.09
57072,3491,11278,4.78,2.52,1.23,1.93,2.23
57074,3441,11241,3.61,2.71,1.59,0.94,0.98
57075,3418,11283,5.56,1.11,2.41,1.34,2.49
57076,3471,11281,6.54,2.36,4.32,2.89,2.63
57077,3378,11163,4.28,2.75,1.31,0.65,-0.74
57078,3415,11246,5.66,2.21,4.59,-0.33,0.29
57079,3495,11308,5.61,2.31,3.06,-0.09,-0.63
57080,3475,11298,5.53,2.58,0.78,-1.48,0.0
57081,3480,11343,6.4,1.74,5.91,0.62,0.44
57082,3450,11306,3.96,1.18,2.38,-0.62,-1.07
57083,3471,11365,6.86,1.72,6.04,-0.62,0.0
57085,3451,11338,4.71,1.34,3.56,-0.75,-1.91
57087,3421,11378,5.47,1.47,1.67,0.21,-0.73
57088,3415,11350,5.29,1.12,2.28,1.4,-0.24
57089,3401,11383,2.33,1.33,0.0,0.56,-0.76
57090,3473,11403,5.79,1.64,3.91,0.96,-0.42
57091,3476,11438,6.77,0.5,4.23,1.74,1.29
57093,3485,11481,5.42,0.95,2.09,0.72,-1.13
57094,3440,11420,4.98,1.23,1.93,0.5,-0.64
57095,3411,11418,3.64,-0.1,0.07,2.89,0.89
57096,3455,11480,5.49,2.05,2.45,0.65,-0.66
57098,3408,11440,3.66,0.95,1.02,0.65,-0.07
57099,3406,11485,5.28,0.3,3.4,0.87,-0.28
57102,3375,10571,5.48,2.35,2.4,0.77,-0.73
57105,3333,10560,3.79,2.81,1.11,-1.37,-1.53
57106,3331,10615,4.32,1.86,0.58,-0.71,0.1
57110,3378,10608,4.27,2.13,0.34,-0.24,-0.84
57111,3391,10630,4.98,2.41,1.67,0.24,0.75
57113,3395,10660,4.73,2.51,1.46,-2.12,0.08
57119,3315,10673,5.76,1.92,2.61,-1.07,0.25
57124,3363,10693,3.99,2.46,0.47,-0.91,-0.18
57126,3321,10755,5.02,1.89,-0.83,-0.2,0.76
57127,3306,10703,6.37,2.76,3.62,0.65,1.6
57129,3298,10771,3.98,2.33,0.47,0.0,0.81
57132,3411,10861,5.11,3.22,2.02,2.42,1.5
57134,3353,10798,6.29,2.52,2.5,-4.35,-2.71
57137,3331,10831,4.16,0.63,1.12,-1.92,0.34
57140,3366,10911,1.39,0.72,-0.93,-1.17,-0.62
57143,3386,10996,3.07,1.4,-0.93,-1.25,-0.64
57144,3343,10915,6.23,4.67,0.28,-3.75,-1.18
57153,3368,11028,3.58,1.31,-0.5,-1.8,-0.77
57154,3353,11088,2.47,2.33,-0.42,-2.16,-0.6
57155,3353,10993,2.32,3.02,-0.2,-1.48,-0.93
57156,3330,11150,4.99,1.59,2.24,-0.11,-0.09
57162,3415,11208,4.11,1.43,4.08,0.6,0.02
57169,3305,11186,4.36,0.02,0.93,-0.29,0.74
57173,3375,11291,2.82,1.4,-0.47,-0.37,-0.39
57175,3305,11223,3.68,0.41,0.46,1.26,0.35
57176,3348,11243,4.13,1.29,0.97,0.91,0.62
57178,3303,11258,5.38,1.25,2.58,1.01,-1.03
57179,3328,11300,4.28,0.46,0.44,0.58,-2.0
57180,3396,11320,4.95,1.46,4.01,0.46,-1.05
57181,3388,11305,4.52,2.42,2.89,0.02,-0.78
57182,3385,11348,5.01,0.78,3.12,-1.0,-1.0
57184,3363,11335,3.07,0.68,1.86,-0.79,-1.06
57185,3345,11358,2.76,0.35,0.67,-0.29,-1.13
57186,3358,11400,4.59,0.46,1.76,2.2,0.58
57188,3336,11401,4.82,0.45,2.6,0.51,-1.27
57191,3446,11446,5.71,1.07,2.54,0.77,-0.97
57192,3373,11485,6.23,0.94,4.01,1.36,-1.46
57193,3378,11451,6.41,-0.15,3.81,1.12,-0.06
57194,3328,11426,4.83,-0.21,3.57,-0.44,-1.19
57195,3361,11465,7.1,2.85,4.67,1.64,-0.15
57196,3345,11490,3.97,-0.07,0.82,0.92,-0.28
57204,3255,10523,2.8,4.28,1.32,-1.31,-1.63
57206,3243,10580,3.03,2.86,3.94,0.12,-0.18
57208,3201,10546,5.91,5.37,2.08,-0.86,0.0
57211,3283,10625,2.06,1.27,-0.85,-3.11,-1.42
57213,3300,10693,5.46,4.23,1.39,0.43,0.88
57216,3235,10686,1.32,1.26,1.91,-0.93,-0.66
57217,3221,10631,4.07,4.17,3.98,-0.69,-0.02
57231,3251,10845,2.34,0.53,0.99,-2.97,-1.49
57233,3290,10850,2.05,1.22,-0.59,-2.39,-1.62
57237,3208,10808,3.95,2.5,2.06,-0.41,-0.54
57238,3250,10786,1.96,1.63,1.02,-0.46,-0.03
57242,3285,10936,4.95,4.61,0.81,-1.78,-3.59
57245,3271,10903,3.74,0.58,1.28,-1.61,-1.24
57247,3231,10890,4.56,0.98,2.15,-2.59,-1.33
57248,3240,10933,4.2,2.47,3.68,-3.26,-2.43
57249,3223,10971,2.83,1.47,-0.38,-1.45,-1.28
57251,3298,11035,2.73,3.15,0.16,-0.22,0.08
57253,3281,11076,2.64,1.83,-0.56,-0.57,-1.56
57254,3281,11011,1.87,2.47,-1.18,-1.58,-3.36
57257,3221,11016,3.92,1.95,0.87,-0.9,-2.08
57259,3203,11076,5.52,2.43,1.8,-1.58,-1.67
57260,3256,11151,4.6,1.75,2.35,-1.78,-2.41
57265,3241,11166,4.78,1.04,2.2,0.84,0.85
57268,3228,11166,5.32,2.63,4.02,1.57,0.7
57271,3255,11238,4.91,0.85,1.34,0.31,-0.94
57273,3268,11285,4.79,0.35,3.0,0.15,-1.01
57274,3270,11211,3.97,0.24,1.85,-1.12,-1.18
57278,3203,11216,4.8,0.02,1.75,1.75,-0.42
57279,3215,11266,6.39,1.02,3.79,1.62,-0.11
57281,3270,11330,5.6,1.37,1.34,0.16,0.34
57285,3236,11338,4.89,1.41,1.33,0.57,-0.41
57290,3296,11405,4.6,0.87,2.88,0.72,0.05
57293,3273,11498,4.01,0.13,2.67,-0.08,-0.63
57294,3280,11403,3.55,1.45,0.16,0.28,-1.93
57295,3260,11438,5.25,2.02,2.68,1.91,0.19
57296,3235,11473,5.29,0.9,2.05,1.44,-0.11
57297,3211,11408,5.63,2.03,2.39,1.91,0.52
57298,3221,11455,5.85,2.24,1.85,1.11,0.39
57299,3203,11490,5.22,2.96,1.53,1.03,-0.13
57303,3175,10593,1.97,1.34,0.1,-0.42,-0.59
57304,3148,10523,3.34,3.2,1.42,1.44,1.03
57306,3161,10595,3.39,2.79,2.46,-0.06,1.04
57307,3110,10508,4.59,3.95,5.15,3.62,2.57
57308,3121,10540,1.86,2.7,2.21,-1.45,0.49
57309,3105,10588,1.89,2.53,0.88,1.16,1.0
57313,3185,10675,1.03,1.64,2.1,1.09,1.56
57314,3133,10605,3.64,2.88,3.84,1.04,2.18
57315,3156,10636,3.7,3.32,2.46,0.6,-0.42
57317,3105,10635,3.78,2.31,3.5,-0.96,0.2
57318,3108,10655,3.92,2.41,2.15,1.32,1.61
57320,3193,10746,0.18,2.18,-0.05,-0.76,0.6
57324,3156,10705,1.57,2.94,0.15,-2.65,-2.35
57326,3138,10775,4.09,2.19,3.03,-2.36,-3.34
57328,3126,10746,4.3,2.15,2.37,0.36,1.8
57329,3110,10788,4.34,3.5,1.62,1.91,1.87
57333,3193,10878,3.95,2.88,1.57,-2.04,-0.33
57338,3120,10841,3.41,4.01,4.11,0.77,1.38
57339,3113,10883,-0.49,0.99,2.55,-0.11,0.51
57343,3195,10953,4.02,0.69,1.8,-1.61,-2.08
57345,3150,10961,0.8,2.46,1.09,-0.88,-2.17
57348,3106,10948,5.42,4.71,5.53,-2.45,-2.84
57349,3108,10988,-0.11,-0.59,1.48,-0.81,-1.13
57355,3106,11040,2.12,0.22,2.51,-0.66,-0.36
57358,3101,11060,-5.18,-4.19,-1.72,0.69,-0.33
57359,3123,11078,2.78,-1.13,0.95,-0.19,-0.12
57361,3196,11133,4.46,1.94,1.98,-1.41,-2.08
57363,3178,11178,4.39,0.76,1.57,0.85,-0.74
57368,3108,11148,3.78,2.02,1.37,0.3,-0.25
57370,3171,11223,4.55,2.34,-0.02,0.95,-0.99
57377,3103,11211,4.45,-1.44,3.36,2.82,1.25
57378,3116,11256,5.65,1.32,1.54,2.05,-0.46
57389,3103,11368,6.01,3.3,2.36,2.25,0.84
57390,3180,11406,5.4,1.24,1.97,-0.79,-0.66
57395,3156,11406,5.75,1.52,1.97,0.89,-0.88
57396,3163,11485,5.07,0.63,2.2,0.34,-0.33
57398,3128,11455,6.06,1.02,1.86,-0.05,-0.71
57399,3118,11496,6.05,2.43,1.75,1.31,0.36
57401,3086,10540,2.5,2.27,2.65,2.06,1.59
57402,3078,10571,3.27,1.75,2.53,0.47,1.57
57407,3028,10503,3.65,1.96,2.33,3.03,2.76
57408,3011,10533,1.99,2.19,0.96,3.32,2.41
57409,3025,10583,2.27,2.59,0.11,3.15,3.3
57411,3080,10608,1.99,2.0,1.87,0.56,1.03
57413,3085,10696,2.15,2.26,-0.98,-1.48,-0.27
57414,3056,10641,2.9,3.29,0.61,1.8,2.59
57415,3050,10663,2.26,1.89,1.72,2.34,3.0
57416,3036,10690,2.39,2.9,2.42,0.89,1.74
57417,3030,10621,2.54,2.08,1.07,-0.61,-0.29
57420,3080,10725,3.75,2.06,2.35,1.8,1.99
57425,3036,10736,3.8,1.5,2.26,0.89,1.58
57426,3068,10781,3.93,2.76,0.51,1.22,1.17
57432,3080,10841,5.13,2.11,3.66,0.43,1.66
57437,3030,10803,0.0,0.62,0.7,0.61,0.9
57438,3000,10813,1.11,2.41,1.11,0.55,-1.31
57439,3028,10885,4.94,2.36,1.8,-0.35,-0.5
57447,3026,10936,3.84,1.8,3.59,0.29,1.29
57461,3070,11108,2.0,-0.45,0.83,1.22,1.35
57464,3046,11116,3.9,-0.03,2.06,-1.36,-0.71
57465,3040,11143,5.09,2.89,1.82,1.95,0.88
57466,3043,11166,5.34,2.07,1.63,0.87,0.38
57469,3025,11181,6.41,1.55,3.26,1.32,0.83
57475,3043,11283,5.51,2.29,1.8,0.93,0.53
57476,3040,11208,5.59,1.59,1.71,1.25,-0.11
57477,3006,11215,6.41,2.0,3.53,1.93,0.67
57481,3095,11350,6.28,2.04,2.71,1.89,0.54
57482,3093,11385,5.26,2.86,0.58,1.34,1.08
57483,3065,11331,5.56,1.33,2.63,1.66,1.01
57485,3036,11335,5.72,1.51,2.25,0.94,1.62
57486,3065,11378,6.8,2.44,3.36,0.52,0.87
57489,3058,11396,6.52,3.29,2.99,0.62,0.41
57491,3086,11433,5.17,1.13,0.76,0.11,0.87
57492,3085,11475,5.99,2.85,1.65,0.71,0.99
57493,3040,11433,6.24,0.9,2.6,-0.17,0.95
57494,3063,11406,4.78,2.29,2.68,1.28,1.81
57496,3040,11481,6.13,2.42,2.32,1.81,1.55
57502,2968,10570,1.26,2.3,-0.84,-1.08,-0.18
57505,2940,10560,3.28,2.98,2.49,0.98,0.57
57506,2936,10590,3.02,2.11,3.24,3.0,0.26
57507,2935,10528,3.7,3.17,2.12,2.45,1.86
57509,2908,10681,0.03,0.59,0.81,1.56,-0.2
57510,2985,10605,3.91,3.14,2.85,2.9,2.09
57511,2985,10643,2.76,2.59,0.77,-0.29,-1.32
57512,2998,10628,1.34,2.02,1.56,1.12,1.37
57513,2970,10663,4.21,2.72,1.18,2.09,1.47
57514,2960,10621,4.06,3.11,2.87,3.69,0.98
57516,2958,10646,4.38,2.09,3.63,1.99,0.3
57517,2931,10625,4.03,3.41,3.39,4.09,2.04
57518,2938,10653,-2.24,-1.27,-0.14,3.89,2.19
57519,2915,10708,1.84,0.61,2.55,3.04,1.24
57522,2975,10741,1.01,-0.24,1.6,0.57,0.36
57523,2988,10770,3.86,0.88,4.76,1.83,1.52
57525,2928,10771,3.18,2.27,2.71,-2.14,-2.63
57536,2951,10878,2.0,0.23,2.94,0.91,0.54
57537,2928,10816,3.18,2.06,2.67,-0.76,-0.07
57544,2941,10938,5.72,2.28,4.21,0.99,0.54
57554,2940,11013,3.74,1.37,2.02,-0.95,-0.78
57558,2911,11050,5.73,3.37,3.1,0.45,0.81
57562,2960,11138,5.27,1.07,1.68,0.77,-0.75
57564,2943,11113,5.87,2.52,3.74,2.63,0.96
57565,2961,11188,5.68,2.74,2.07,1.6,0.85
57566,2946,11165,6.34,2.61,2.13,1.97,1.72
57573,2983,11283,6.61,3.02,4.1,1.68,0.95
57574,2933,11223,6.11,2.47,2.84,2.16,1.38
57575,2953,11256,6.73,3.6,3.02,1.13,1.01
57577,2933,11206,6.94,4.61,2.82,2.11,1.38
57581,2981,11340,6.43,1.61,3.23,0.68,0.04
57582,2971,11380,6.59,0.78,4.35,1.26,0.0
57583,2996,11383,5.04,2.3,2.03,0.62,1.24
57584,2938,11308,6.14,0.6,2.99,0.63,-0.16
57585,2948,11343,6.52,0.97,2.38,-0.11,0.23
57589,2925,11375,5.3,1.65,1.78,0.83,0.92
57590,2973,11426,4.14,0.37,1.35,0.09,0.1
57595,2960,11438,6.91,1.89,3.99,-0.45,1.22
57598,2903,11456,6.5,0.05,3.56,-1.45,-0.29
57606,2813,10683,4.51,1.85,4.21,-0.25,-2.18
57608,2816,10543,4.03,2.15,1.94,-0.59,-0.91
57609,2858,10570,2.08,1.46,0.88,1.03,-0.25
57612,2903,10668,-1.65,-0.28,-0.45,1.49,0.43
57614,2833,10620,5.27,2.6,3.74,-0.26,-0.84
57623,2888,10760,4.94,2.41,4.96,-0.82,-1.16
57633,2880,10876,0.34,0.72,0.9,0.1,0.44
57634,2851,10788,4.68,1.39,3.72,-1.75,-2.36
57635,2845,10898,1.22,1.09,2.18,0.12,-0.31
57636,2856,10850,2.88,1.46,3.16,-0.91,-0.1
57637,2825,10811,3.7,1.85,3.45,-0.38,0.09
57640,2866,10923,5.71,3.04,3.3,-0.23,0.23
57642,2871,10963,4.25,2.0,2.99,-1.12,-0.77
57643,2895,10970,4.65,2.89,1.89,-0.84,-1.15
57646,2856,10976,5.7,2.03,3.75,-1.3,-0.03
57647,2815,10918,3.09,1.43,2.45,-1.68,-1.0
57649,2831,10973,5.04,0.89,2.4,-0.46,-0.35
57655,2845,11038,5.3,1.41,4.08,-0.61,-0.31
57657,2828,11015,4.19,1.11,3.37,1.39,1.96
57658,2801,11020,5.89,1.48,3.76,-0.59,0.66
57661,2850,11146,6.05,2.68,2.45,1.93,0.55
57662,2891,11155,4.6,2.37,2.5,4.22,2.76
57663,2878,11180,6.27,3.29,2.59,2.63,1.45
57669,2846,11130,5.2,0.99,2.32,-0.54,-0.97
57671,2885,11236,6.49,1.97,3.48,2.0,1.14
57673,2870,11290,5.97,1.72,2.83,1.91,1.49
57674,2856,11210,6.5,2.73,3.0,1.4,1.73
57678,2823,11256,6.47,0.96,2.75,0.82,2.03
57679,2820,11306,5.77,2.65,2.13,1.39,2.83
57680,2881,11308,5.5,1.79,1.32,0.27,1.54
57682,2871,11358,5.01,2.08,2.03,1.3,0.79
